,preprocessed,category
10150,сем мелисса,овощи_и_фрукты
11777,val сыр viola с б грамм пл процент грамм,гастрономия
430,корм д кош friskies индейка однопорц грамм,животные
9600,полотна д эл лобзика hcs matrix штука мир инструмент,для_дома
7021,гранат фасованный кг,овощи_и_фрукты
10589,батон нарезной нарезка п э грамм,хлеб
9568,кекс сладкий край столичный грамм,чай_и_сладкое
9549,пятероч пакет майка с лого,упаковка
3603,хлеб итальянский чиабатта малая восход бейкер грамм,хлеб
9811,ф о бананы вес свакуумная упаковка,овощи_и_фрукты
3492,парацетамол фс таблетка мг n,здоровье
4276,чикен макнаггетс,кафе
12260,макароны мальтальяти спагетти грамм,бакалея
8469,пакет большой спутник,упаковка
10147,корневин грамм,овощи_и_фрукты
12416,батончик твикс молочный шоколад,чай_и_сладкое
7851,газета аргументы,для_дома
6490,сметана брест литовская процент п,молочка
11652,бананы кг,овощи_и_фрукты
2271,средство для первого пуска стиральной машины magic power mp,для_дома
4372,фасоль дней стручковая зам грамм,овощи_и_фрукты
12264,бананы,овощи_и_фрукты
1451,нектар добрый цитрусовый микс апел грейп ман литр дп,напитки
11604,помидорка томатная паста грамм с,овощи_и_фрукты
5620,свитлогорье сырок твор глаз какао процент грамм фол дмитр,молочка
2667,молоко процент грамм,молочка
7831,мармел дней желейный со вк дыни грамм,чай_и_сладкое
1254,мусс творожный с вишней штука,молочка
627,йогурт danone дан фант ягод шар процент грамм,молочка
2201,салат из мор кап акв,кулинария
12628,кент d mix плюс пачка,табак
6995,салат листовой фриллис грамм,овощи_и_фрукты
9080,водоотведение ооо водоканал тел,услуги
6766,огурцы среднепл упаковка грамм,овощи_и_фрукты
2723,синупрет капли мл,здоровье
7350,колбаса ст докторская гост в с вареная грамм,гастрономия
11,помело вес,овощи_и_фрукты
4963,коктейль молочный белый город клубника процент литр,молочка
2549,пряник сувенир,чай_и_сладкое
533,печенье рот фронт коровка топл молочный грамм,чай_и_сладкое
1251,огурцы короткоплодные кг,овощи_и_фрукты
10662,батон нарезной грамм,хлеб
9691,мой малыш жидкое мыло мл нмжк,дети
13009,восточный гость укроп сушеный грамм тд холдинг,бакалея
8976,приход,услуги
1938,кд рукав для запекан,для_дома
7394,вода мин карачинская газированный l,напитки
3304,salma bermejo s m,одежда_и_обувь
7071,сэндвич с лососем и огурцом,кафе
2780,felix корм ап кус д в гов пт грамм,животные
5472,вода святой источник спортик литр негазированный,напитки
9026,яблоки красные кг,овощи_и_фрукты
3314,хлеб крестьянский под полов упаковка,хлеб
8019,авокадо штука,овощи_и_фрукты
3821,мл fa men invis део спрей,косметика
12053,мыло synergetic м,для_дома
10653,valde сыр сливоч плав процент грамм,гастрономия
8954,пятерочка пакет био х см,упаковка
11165,сельдь лента филе в масле с прян,гастрономия
3528,пиво faxe premium светл ж б литр,алкоголь
4850,ясно солн хлопья овсян грамм,бакалея
11849,пиво балтика экспор св литр,алкоголь
4348,сырок твор свитлогорье глаз кокос процент грамм,молочка
2890,рыба запеченая с помидором и сыром,кафе
7392,салат листовой в горшочке россия штука,овощи_и_фрукты
13333,кофе карт нуар,чай_и_сладкое
8584,кисть плоская х мм смешанная щетина деревянная ручка лазурн,для_дома
8900,тёма биойогурт пит процент банан земляника грамм тба ю,дети
443,пастила шармэль с ароматом ванили грамм,чай_и_сладкое
8423,приправа kotanyi грамм,бакалея
13152,салат столичный вес,кулинария
8500,груша лесная красавица цена за кг,овощи_и_фрукты
8449,квас стрелецкий простор литр деревенский пэт,напитки
6615,лимонад кд литр,напитки
1789,йогурт агуша фр яб грамм,дети
6452,лимоны на подложке штука,овощи_и_фрукты
7733,напиток сокосодержащ,напитки
10295,клубника грамм штука,овощи_и_фрукты
8782,м з ряба прованс,бакалея
10063,огурцы длинноплодные кг,овощи_и_фрукты
2268,стиральная машина hansa whp l фронтальная загрузка кг об мин х х х белый,для_дома
8980,мясной снек с к beerka грамм россия,снеки
4358,хлебцы fazer овощи микс картоф и лук,хлеб
9269,д в д молочный ул пастеризованный процент грамм,молочка
1339,комбинезон домашний для мальчика веселый малыш динозавры цвет темно зеленый ди хаки размер,одежда_и_обувь
931,творог резной палисад грамм,молочка
8232,пакет магнит белый пластиктре,упаковка
8039,груши конференция кг,овощи_и_фрукты
1625,мыло жидк аура антибактер алоэ мл,для_дома
5262,плотва вяленая вес,гастрономия
8380,прокладки bella ultr,здоровье
3940,смс ariel автомат lenor эффект грамм p g,для_дома
11759,ветчина балтийская в с п а к,гастрономия
2038,пирожн бисkвит грамм,чай_и_сладкое
10897,бананы,овощи_и_фрукты
13298,салфетки pamperino влажные штука,дети
2787,морковь весовая кг,овощи_и_фрукты
8033,торт мой грамм сливочная караме,чай_и_сладкое
2961,нов дерев ряженка процент п п грамм,молочка
421,сыр e piim гоуда процент нар грамм,гастрономия
187,whiskas нг kорм д кош говяд крол канапе грамм пауч м,животные
5894,мясн пр колбаса молочная гост вареная п а в царицын,гастрономия
11524,kофe jdе jаcоbs monarсh гp,чай_и_сладкое
2907,консервы сардина нат с д м,рыба
3577,томаты сливка фасованный грамм,овощи_и_фрукты
12498,салат из свеклы с сыром,кафе
9019,,не_определена
9151,пакет черный,упаковка
6616,водка русск лед литр,алкоголь
4139,attache бизнес тетрадь а литр,для_дома
1570,саморез х пот грамм ч р оксид упаковка,для_дома
4865,колбаса докторская вареная гост и о грамм,гастрономия
11220,помада д губ evo пантенол гигиенич грамм,косметика
7283,к ц вода пит очищ кат н грамм литр,напитки
10847,салатниk эмпилабль,для_дома
7728,чудо йогурт вязкий клубника земляник,молочка
3399,сыр tilziter tilzit грамм,молочка
6637,корона изобилия масло подсолн раф де,бакалея
2049,икра трески ж б грамм,гастрономия
9175,сметана простоквашино процент п ст,молочка
12937,гранат свежий цена за кг,овощи_и_фрукты
1793,колб сальчичон фибр,гастрономия
11724,молоко лузинское гост процент литр,молочка
1474,регецин гель п угревой сыпи грамм,здоровье
6739,настойка три старика литр,алкоголь
11678,мандарин клементин кнр,овощи_и_фрукты
6533,чай тесс плэжа черный с доб па,чай_и_сладкое
2815,ст п лоск грамм оз,для_дома
1813,масло под альт литр,бакалея
2082,прост сметана процент грамм,молочка
9434,кушон компактный тональный loreal glam nude cushion тон фарфор,косметика
9017,,не_определена
12413,сосиски большая сосиска иск обол,гастрономия
13142,паста nutella шоколадная процент грамм,чай_и_сладкое
4606,gillette blue ii максимум одноразовы,для_дома
1598,набор вилок appetite эконом штука,для_дома
10953,петрушка свежая грамм,овощи_и_фрукты
8294,ледянка звездные войны см,дети
7729,фруктовое облако микс желе аромат,чай_и_сладкое
10488,цыпленок гриль штука,кафе
7752,fd пони малышки,дети
6184,пакет,упаковка
6051,раэ сырок глазир сгуще процент грамм,молочка
9940,петрушка премиум в горшочках,овощи_и_фрукты
3522,подгузники huggies elite soft,дети
5067,д п пюре агуша фрукт яб груш бан пер грамм,дети
13170,шоколад dove молочный грамм,чай_и_сладкое
5220,нап сокос любимый яблчеррябклубзем l,напитки
393,марм дольки конф двор со вк апел вес кг,чай_и_сладкое
9692,la fresh ж мыло солнечный цитрус грамм п флак весн,для_дома
7466,пакет майка пнд мкм ярче,упаковка
4487,ясно солнышко хлопья гречневые кг пмк,бакалея
7366,бутылка пэт литр прозрачная,упаковка
18,garnier чистая кожа фрукт заряд скра,косметика
189,tom cat kорм д кош говядина в соусе грамм пауч,животные
12235,чай травяной millford ромашка,чай_и_сладкое
2521,бх coль для ванн с пеhой s r пи,для_дома
8134,молоко сгущенное с сахаром рогачевский мкк процент грамм ж б,чай_и_сладкое
13541,чудо детки йогурт мал черн процент,дети
4529,пакет монетка,упаковка
5213,дезодорант спрей нивея мл женские двойной эффект виолет nivea deo сп штука,косметика
1077,масло слобода подсолнечное раф мл,бакалея
6038,кетчуп махеевъ шашлычный грамм,бакалея
2092,вино ваз ахашени красполусладкое,алкоголь
1622,молоко процент литр вожгалы,молочка
9326,трусы стандарт штука,одежда_и_обувь
7590,продукт твор danone дан фист мор процент,молочка
11289,нектар добрый бодрый цитрус l,напитки
1166,пазл step puzzle три богатыря э,дети
6763,батон нарезной в с грамм в нарезку мб,хлеб
1252,томаты сливка красные кг,овощи_и_фрукты
695,майонез тчн провансаль класси,бакалея
4250,виноград белый импортный цена за кг,овощи_и_фрукты
1782,майонез моск й мл,бакалея
3558,heinz кетчуп balsamic грамм д п п,бакалея
3413,чудесный край советское печенье,чай_и_сладкое
5310,молоко литр процент деревня масловка карачев,молочка
8657,форель кар стейк охлажденный,рыба
1568,dirol жевательный рез клубн череш грамм,здоровье
288,семейный обед,кафе
6457,спаржа фэг по корейски грамм,кулинария
8316,чипсы луковые колечки со вкусом сметаны грамм,снеки
9715,пакет п э строитель,упаковка
6065,аленка торт грамм красный октябрь,чай_и_сладкое
5586,восточный гость халва подсолнечная грамм азовская к,чай_и_сладкое
7196,село зеленое сливки пит стер процент,молочка
279,макароны aida спагетти грамм,бакалея
11808,яблоки свежий урожай цена за кг,овощи_и_фрукты
12601,прост сметана процент грамм,молочка
1727,простыня hc х см бязь в ассорт зеленый,для_дома
5561,восточный гость халва подсолнечная грамм ф п азовск,чай_и_сладкое
12575,прод йогуртный фруттис сливочный лаk kлубниkа грамм,молочка
6093,пиво velkopopovicky kozel св процент l ж б,алкоголь
11466,сервелат в к бородинский вакуумная упаковка,гастрономия
3411,золотой петушок наггетсыцыпл сыр,гастрономия
8256,presid сыр с ветчиной процент грамм,гастрономия
12708,чай зеленый tess flirt пак,чай_и_сладкое
10234,йогурт агуша я сам пит мал процент бутылка грамм,дети
9994,kоkтейль смешариkи в ассорт грамм,дети
3737,корм д кош perfect fit кастр стерил грамм,животные
9226,сидр стронгбоу литр,алкоголь
1650,творог процент грамм п п переяславка,молочка
1357,бонусная карта тутси,услуги
5297,пакет пятерочка х см,упаковка
11812,славяновская мин вода литр тд ка,напитки
2299,томаты бакинские грамм,овощи_и_фрукты
9422,мульти крем для лица dewytree aqua в с коллагеном мл,косметика
6326,хохланд сыр плавленый фетакса процент грамм,гастрономия
13320,с порош bon bn,для_дома
11526,пиpoжhoе мoн дэлис pусь mедвeж,чай_и_сладкое
12176,хлеб столичный упак кг пак петрозаводский х,хлеб
6859,волжаночка сырок творожный процент,молочка
7694,чипсы pringles грамм,снеки
9839,перец леденец грамм,овощи_и_фрукты
11887,пакет магнит белый пластиктре,упаковка
1511,крекер с маком грамм,чай_и_сладкое
11269,скраб чистая линия ромаш абр кост мл,косметика
13425,сkумбрия х k вакуумная упаковка,рыба
2152,салями традиционная п к вакуумная упаковка грамм мпк атяшевский,гастрономия
10664,чеснок фасованный упаковка,овощи_и_фрукты
6561,кузя лак пал кук с пуд с з грамм,чай_и_сладкое
13172,чипсы lay s strong колбаски по ох грамм,снеки
2640,пакет майка дикси х пнд,упаковка
2791,любят печ чернич со зл сах грамм,чай_и_сладкое
8506,святой источник спортик вода пит негазированный литр пэт ак,напитки
2654,усладов пирожное тирамису грамм,чай_и_сладкое
10616,свекла пц весовая,овощи_и_фрукты
7818,сыр маасдам процент вес кг,гастрономия
12769,спираль зернодар,бакалея
5300,зерница слойка сверд в с упаковка,чай_и_сладкое
3632,батон хлебный дом нарезной в с нар грамм,хлеб
11014,молоко пискаревский пастеризованный особ процент мл,молочка
9906,аи с аи аи кл,машина
10556,магета перец черный молотый грамм п у русская бк,бакалея
1461,хлеб дюсолей с семенами льна и подсолнечника нар грамм,хлеб
5457,аистенок детский стир пор грамм аист,для_дома
4383,корм д кош purina sterilcatсухло п т грамм,животные
2230,продукт данон творожный грамм,молочка
10782,яблоки голден вес,овощи_и_фрукты
8680,яблоки лигал вес,овощи_и_фрукты
10246,вятушkа масло крестьян процент кг фо,молочка
3196,пистолет клеевой,для_дома
7567,дабл шефбургер,кафе
7749,винегрет с квашеной капустой,кулинария
8298,уголь активированный таблетка мг упаковка конт,здоровье
1122,маасдам сыр в,гастрономия
9841,масло сливочный грамм,молочка
3810,заказ щит мебельный цельноламельный лиственница х х,для_дома
5277,огурец длинноплодный,овощи_и_фрукты
12217,пакет магнит белый пластиктрейд,упаковка
2972,dr korn хлеб злак кокт клюк грамм,хлеб
6575,картофель вес,овощи_и_фрукты
13147,жевательный резинка orbit белосн bubblemin грамм,здоровье
2598,campina сливки процент д кофе х грамм,молочка
11391,нектар дней яблочно персиковый l,напитки
6294,помидоры розовые высший сорт азербайджан кг,овощи_и_фрукты
8299,молоко село маслобоево отборное,молочка
2854,хлеб тостовый канапэ ролл нарезка,хлеб
556,набор kinder звезда грамм,дети
3969,носки женские цв,одежда_и_обувь
266,кон птица дивная зав,чай_и_сладкое
1332,масло сливочное процент кг,молочка
8238,горошек круглый год грамм,овощи_и_фрукты
4749,лц kоврик д в funky x,для_дома
8739,чудо тв экз фр грамм,молочка
6127,перец мини микс упаковка,овощи_и_фрукты
13626,кукуруза бондюэль ж,овощи_и_фрукты
5570,каспер влажные салфетки детские штука новые технол,дети
3811,роялс нанокингс сигареты мрц бат,табак
5275,яблоки гренн смит,овощи_и_фрукты
2605,а а рис экстра gold проп грамм,бакалея
3395,спп хлеб бородинский грамм,хлеб
7919,масло благо подсолн рафиниров дезод литр,бакалея
9553,пивной напиток алко лимон литр ж б алк процент,алкоголь
6776,газированный вода kока kола литр,напитки
5180,продукт кислом актимель процент грамм гранат,молочка
12391,агуша сок яблоко персик с мяк мл,дети
8747,чай чёр бергам п,чай_и_сладкое
13257,подушка home club x см бамбук чех хл,для_дома
11827,nesquik шоколад с молочный нач грамм нес,чай_и_сладкое
6014,батон нарезной в с грамм инской хк,хлеб
3766,мороженое клубничное,кафе
3332,ср во д посуды meine liebe соч,для_дома
7348,молоко томское молоко процент грамм пл бутылка,молочка
3593,сельдь матиас грамм,гастрономия
10175,селян хлеб бород полов грамм,хлеб
6932,лампа диодная вт е b тепл свет асд,для_дома
8409,спринт батончик грамм kрасная звезда,чай_и_сладкое
13166,напиток йог сыктывкарск снеж процентт п,молочка
6195,форель радужная псг охлажденный вес кг,рыба
13410,сыр топленое молочkо,гастрономия
7811,бананы вес кг,овощи_и_фрукты
4727,pepsi газированный нап литр пэт пепси,напитки
9607,масло раст сливочный процент грамм пер воронежросагро,молочка
9896,колбаса вареная докторская гост в с грамм пит продукт,гастрономия
7459,биопродукт данон активиа кефирный процент грамм пл бутылка,молочка
3165,шоколад вдохновение грамм,чай_и_сладкое
4029,сок фрутоняня яблоко персик с,напитки
9121,молоко сухое дв буренк,бакалея
5930,шоколад молоч с альп молоч грамм ritter sport германия,чай_и_сладкое
7954,кр цена печенье детское грамм,чай_и_сладкое
6545,балт бер тюлька по крым п п грамм,гастрономия
10410,к ц батон нарезной москов грамм,хлеб
7437,пирожное барни медвеж бискв молочный нач грамм,чай_и_сладкое
13126,сумка лента хоз х х см белая ao,упаковка
2745,к и мороз печенье топл молочный грамм,чай_и_сладкое
13003,mivimex соус кавказский чили грамм пл б тпк биофуд,бакалея
763,danone прод творож овс банан процент грамм пл ст данон,молочка
894,круг абразивный на липучке мм зерно штука перфориров,для_дома
9868,мороженое брикет гост пломб с,чай_и_сладкое
3771,глицин таблетка мг биотики,здоровье
517,пряники лента с вишневой начинкой грамм,чай_и_сладкое
5157,майонез слобода провансаль классический д п мл,бакалея
3661,огурцы бондюэль м,овощи_и_фрукты
11550,груша kонференция цена за кг,овощи_и_фрукты
2963,бананы кг,овощи_и_фрукты
13161,грамм ц торт печеночный вес,кулинария
7715,хлеб воронежский грамм,хлеб
8350,куртка женская цв рзм m,одежда_и_обувь
7540,семейные секреты имбирь марин,гастрономия
5818,новобургер с филе копченой курицы и помидорами вес,кулинария
5888,огурцы гладкие цена за кг,овощи_и_фрукты
2599,pres сыр мааздам пл процент грамм,гастрономия
2470,галета грамм,гастрономия
1004,джинсы мужские,одежда_и_обувь
11710,яблоки гренни смит кг,овощи_и_фрукты
6037,напиток bosca rose процент литр,алкоголь
9844,хлеб подовый нар,хлеб
4086,ek папка скоросшиватель,для_дома
3700,торт бонапарт кг,чай_и_сладкое
10261,хлеб дарницкий нх грамм,хлеб
10258,сахар песок аксиома грамм,бакалея
5655,яблоки свежий урожай цена за кг,овощи_и_фрукты
13089,вино сира рафаль геогр указ,алкоголь
4607,kрот средство для прочистки труб жид,для_дома
6643,винный напиток газированный боска анниверсари бел с,алкоголь
12915,пакет лента майка кг,упаковка
4836,пакет майка карусель см,упаковка
1729,шапка банная добрая банька арт,для_дома
2304,greenf чай кен сан чер пак х грамм,чай_и_сладкое
8661,сыр граф вес,гастрономия
11667,морковь амурская обл,овощи_и_фрукты
65,гот зав любятово сухой хлопья кукурузные грамм,бакалея
4716,гарнитура ienjoy чер,компьютер
4908,салфетки влаж aura штука детские ultra comfort,для_дома
6042,спк салат мясной грамм,кулинария
6749,простые стихи для заучивания,дети
859,батарейки солев штт,для_дома
151,пакет пятерочка х см,упаковка
9775,огурцы гладкие цена за кг,овощи_и_фрукты
4904,вода мин ульянка литр газированный,напитки
6871,сыр российский процент ф елан семик,гастрономия
6067,чеснок кг,овощи_и_фрукты
340,сыр предгорье кавказа грамм,гастрономия
2380,модуль сменный фильтрующий акв,для_дома
8418,д п печеньице heinz детское сашет грамм,дети
11436,жевательный резинка orbit белосн нежн мята грамм,здоровье
5734,лакалют з п детск кидс лет мл др тайсс,здоровье
2159,кружка керамическая символ года мл арт sg pl,для_дома
5401,батон высший сорт нарез кг,хлеб
10351,aos ср фитокомп тр д м пос грамм,для_дома
1199,тушь для ресниц maybelline go,косметика
8599,kарбонад kд,гастрономия
296,сабле с яблоком,кафе
12406,кефир холод процент мл пленка,молочка
4438,мыло детский туал грамм,для_дома
7212,сливки лента процент грамм,молочка
769,картофель свежий цена кг,овощи_и_фрукты
3513,orbit ж р винтерфреш подушечки ригли,здоровье
8535,чиртон ср чист ун мор мл,для_дома
5010,bond кукур слад зерн ж б грамм,овощи_и_фрукты
1241,риттер темный,чай_и_сладкое
12483,огурцы гладкие,овощи_и_фрукты
4395,пакет майка финист больш,упаковка
8330,трк аи к,машина
1388,пополнить,услуги
13440,печ фраkия нач апель,чай_и_сладкое
12885,палочки семейка озби грамм,чай_и_сладкое
9672,хлеб пикантный нарез кг лавина хк,хлеб
4771,подставка под ложку neo мат хр,для_дома
6642,слобода майонез оливковый процент грамм д п эф,бакалея
10277,сигареты rothmans blue,табак
2603,дан пр тв бр шоколадный грамм,молочка
12029,морковь мытая упаковка,овощи_и_фрукты
13310,лисма чай насыщен чер х грамм,чай_и_сладкое
10121,ветчина любительская ясная горка,гастрономия
6965,пакет лента майка кг,упаковка
8807,проkл нат kеар супер,здоровье
11776,семечки бабкины обжаренные грамм,снеки
11507,изделия макар улитки ракушки кг,бакалея
6230,тонк карбонара,кафе
8930,green ribbon kукуруза грамм ж б росси,овощи_и_фрукты
3847,апельсины весовые,овощи_и_фрукты
12634,чипсы lay s краб грамм,снеки
10648,лейз сметана лук грамм,снеки
12720,новотерская пит литр,напитки
12400,биотворог тема с грушей процент грамм,дети
6506,батончик smart formula интеллект грамм,чай_и_сладкое
7052,хлеб французсk грамм,хлеб
6848,торт крем брюле кг хлебпром,чай_и_сладкое
3548,кабачки кг,овощи_и_фрукты
12365,хлеб домашний грамм,хлеб
5045,носки детский fm р пары aw gsocks,одежда_и_обувь
12832,пакет майка карусель см,упаковка
7300,напиток пив redd s пастер процентбут l,алкоголь
7760,вода мин лента ессентуки газированный l,напитки
2405,помид томат неоч в том сок мл,овощи_и_фрукты
8214,сыр тост лакомо грамм,гастрономия
873,наст слад морозов перегон клю,алкоголь
7848,суп пюре грибной грамм,бакалея
6415,оладьи солнцепек грамм,кулинария
7839,макароны aida спираль грамм,бакалея
4090,мл м з моск провансаль процент,бакалея
6486,kомпот из кураги мл,кафе
12078,конфеты,чай_и_сладкое
4899,ролл с тунцом,кулинария
7100,галог w g v,для_дома
6475,пирожное трубочка слоеная кг штука золотой ко,чай_и_сладкое
11621,варьера вствк в,для_дома
12735,морковь мытая вес,овощи_и_фрукты
11403,з паста colgate макс защ от кариеса свежий,здоровье
3433,проkладkи ежедн штука,здоровье
9410,хлопья овсяные грамм нордик,бакалея
5999,медальон нежный рубленый грамм,кафе
837,сосиски велком кроха гзс duo грамм,гастрономия
10813,трусы сл мужской m xxxl,одежда_и_обувь
4946,лук репчатый кг,овощи_и_фрукты
10210,сахар белый кристаллический фасованный,бакалея
8374,консервы китекат с индейкой в,животные
11460,пакет майка мк,упаковка
6177,йогурт асеньевская ферма клубника процент мл,молочка
9694,чипсы natulals грамм,снеки
10573,овощи по деревенски сезона,овощи_и_фрукты
7174,kрюк полукольцо х штука,для_дома
5244,вилента дней маска д лица романтическая суббота,косметика
7127,дрожжи саф момент хл п сухой грамм,бакалея
2065,юбил печ традиционное вит грамм,чай_и_сладкое
5116,яйцо шоколадное kinder joy грамм,дети
7840,макароны aida рожок грамм,бакалея
12602,агуша твор злаки детский процент грамм,дети
12447,лапша биг бон курица грамм пакет,бакалея
2843,рис агро альянс грамм,бакалея
10479,гель д бр gillette mach close smoot мл,косметика
495,огурцы среднеплодные гладкие вес,овощи_и_фрукты
10544,дрожжи хлебопек пресс люкс экстра грамм,бакалея
5641,winx iw кукла winx club волшебный питомец кукла питоме,дети
11152,конфета picnic big с арахис и изюм грамм,чай_и_сладкое
10341,валз н таблетка п о пленочн мг мг у,здоровье
6803,фисташkи грамм пиkант,снеки
623,йогурт дней вкус вишни процент пэт грамм,молочка
2287,вода пит святой источник литр негазированный пэт,напитки
9287,з f скумбрия с с с прян вакуумная упаковка грамм,гастрономия
318,паkет ашан kг,упаковка
1168,always ultra прокладки супер ш,здоровье
1691,риттер молочный,чай_и_сладкое
11743,кд салф жел одн ш,для_дома
5908,maggi смесь для плова с курицей грамм нестле,бакалея
7603,чипсы pringles со вкусом сыра и лука грамм,снеки
615,жевательный драже тик так ябло грамм,здоровье
13495,шокриттерспорттемсцело,чай_и_сладкое
10181,cif акт чист средство универс крем лимон грамм,для_дома
2937,kоктейль молочный чудо литр клубника,молочка
2728,мандарины свежие цена за кг,овощи_и_фрукты
9457,ветчина в оболочке грамм мясной продукт из свинины тм царь мясо,гастрономия
231,щербет тимоша арахисовый грамм,чай_и_сладкое
9924,finish соль спец д пмм кг,бакалея
2192,хлебцы зл кокт,хлеб
3409,вермишель быстрого приготовления,бакалея
2474,груши конференция,овощи_и_фрукты
12259,хлеб атлант сибирский грамм,хлеб
10635,чечил копченый процент,гастрономия
11415,д п вода агуша для детей мл,дети
4105,мл rexona дез аэр свежий душа,косметика
2935,шоколад риттер спорт грамм молочный с печеньем акция,чай_и_сладкое
1981,продукт тв president запек груш процент,молочка
12947,кц минтай тушка пбг мор фасованный кг,рыба
870,семейные секреты сервавстрий в к,гастрономия
10281,конфеты шоколадный ласточка грамм свакуумная упаковка,чай_и_сладкое
7699,творог пискаревский грамм,молочка
7933,десерт молочный danonе данис bravo шоколадный процент,для_дома
2212,tongde игра развив удачной рыбалки,дети
12480,вафли яшкино сгущенка вареная грамм,чай_и_сладкое
11920,морож липецкое эскимо кг,чай_и_сладкое
4171,сиг ты винстон блю,табак
2779,felix корм д кош кролик грамм,животные
13380,морковь эконом вес кг,овощи_и_фрукты
1697,трк аи к регуляр,машина
8715,эфирн масло эвкалипт,здоровье
6982,виноград ред глоб вес кг,овощи_и_фрукты
2460,аи к n,машина
7330,картофель белый фасованный кг,овощи_и_фрукты
339,сметана пискаревский процент грамм,молочка
1331,йогурт фруктовый kлубника процент штука,молочка
1192,хлеб литовский штука,хлеб
13096,пиво оболонь светлое светлое,алкоголь
8511,каспер влажные салф для детей с клапаном штука кот,дети
1820,пюре б литр яб черн,дети
11559,националь kрупа манная грамм м упаковка ангстрем трейди,бакалея
11246,жевательный резинка orbit winterfresh грамм,здоровье
8122,кофе маккофе голд грамм ст б,чай_и_сладкое
1169,вода питьевая шишкин лес спорт н газированный литр пэт шишкин,напитки
3695,платеж погашение кредита терминал,услуги
1592,салфетница solo черный белару,для_дома
9263,пестравка кефир процент грамм,молочка
6570,десерт глаз своя корова процент ва,чай_и_сладкое
3307,вафли с вареным сгущенным молоко,чай_и_сладкое
12125,soft ватные диски штука бэлла,для_дома
4992,шпик соленый по домашнему парус кг,гастрономия
1747,огурцы тепличные грамм упак,овощи_и_фрукты
2808,бат durac алк аа штука,для_дома
10135,уд оргавит кон помет,для_дома
4536,яблоко зеленое,овощи_и_фрукты
9548,фр сад напиток сок яблочный яг мл,напитки
2305,пакет пятерочка х см,упаковка
10438,красная цена сыр росс фасованный кг,гастрономия
5279,творог процент грамм ст вк,молочка
2110,сиг русский стиль синие,табак
5777,каспер влажные салф для детей с клапаном штука кот,дети
6724,приход,услуги
10685,желе быс приг вкус,чай_и_сладкое
8488,с пудовъ мука блинная классическая кг с пудовъ,бакалея
1353,конструктор bauer деталей в ассортим,дети
3604,лапша б п курица биг бон грамм,бакалея
4112,ананас,овощи_и_фрукты
8856,dom ср ул белый чис д унит литр,для_дома
960,газированный вода доктор пеппер чери ванилла литр спец це,напитки
504,нап креп дживан коньяк с абрик процент l,алкоголь
13616,пакет лента майка кг,упаковка
2729,мир сд хлеб украин нов грамм,хлеб
8182,вода леч ст пэт,напитки
13155,салат нежный вес,кулинария
12530,батон летний в с в нарезке кг хл,хлеб
1049,авокадо штука,овощи_и_фрукты
1559,фр сад нект из см фр мяк литр,напитки
1255,kефир процент штука,молочка
13197,вода пит aqua minerale негазированный пэт l,напитки
1426,епифан семена подсол обжар грамм,снеки
6345,пакет майка избенка малый штука,упаковка
12744,гел марс кедр,косметика
10494,макароны увелка перо гладкое грамм пп штука,бакалея
10558,фрау марта фасоль красн в с с грамм ж б с кл промко,овощи_и_фрукты
1469,морковь весовая кг,овощи_и_фрукты
5170,праздник сластены печен в с ленинград грамм пищ п к,чай_и_сладкое
2533,пп xлeб изд багeт в с kг,хлеб
5044,д п пюре агуша фрукт яблочный банан грамм,дети
5926,слойка конвертик нач брусн яблочный в с грамм мастер пирогов россия,чай_и_сладкое
9220,фрутоняня сок яблоко осв б сах процент,дети
6297,всего,не_определена
8158,морковь мытая фасованная кнр,овощи_и_фрукты
8881,чеснок сорт,овощи_и_фрукты
10155,яблоки пакет цена за кг,овощи_и_фрукты
7804,инжир вес кг,чай_и_сладкое
9273,пакет пятерочка х см,упаковка
13016,соток кукуруза сладкая в с грамм ж б,овощи_и_фрукты
11965,макмаф яйцо и свин,кафе
168,салфетки влажные д детей тчн,дети
10336,тампоны kotex супер штука,здоровье
4929,продукт кисломолочный турах процент мл п,молочка
12663,nescafe gold ergos кофе ст б грамм,чай_и_сладкое
12097,молоко фц процент грамм тетрапак,молочка
13672,сыр голландский процент шар,гастрономия
3146,хлеб челны хлеб челнинский нар п пр грамм,хлеб
10390,группа товаров,не_определена
11623,шэнка скврд,для_дома
12526,хлеб подовый белый в с в нарезке,хлеб
11859,сгущенка с сахаром литр процент,чай_и_сладкое
