fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;id
7.5;0.49;0.19;1.9;0.076;10.0;44.0;0.9957;3.39;0.54;9.7;0;196
7.0;0.69;0.07;2.5;0.091;15.0;21.0;0.99572;3.38;0.6;11.3;1;912
6.3;0.51;0.13;2.3;0.076;29.0;40.0;0.99574;3.42;0.75;11.0;1;1313
7.2;0.62;0.01;2.3;0.065;8.0;46.0;0.99332;3.32;0.51;11.8;1;1108
7.1;0.735;0.16;1.9;0.1;15.0;77.0;0.9966;3.27;0.64;9.3;0;356
7.6;0.63;0.03;2.0;0.08;27.0;43.0;0.99578;3.44;0.64;10.9;1;743
8.2;0.5;0.35;2.9;0.077;21.0;127.0;0.9976;3.23;0.62;9.4;0;174
9.5;0.46;0.49;6.3;0.064;5.0;17.0;0.9988;3.21;0.73;11.0;1;454
6.6;0.705;0.07;1.6;0.076;6.0;15.0;0.9962;3.44;0.58;10.7;0;59
8.8;0.46;0.45;2.6;0.065;7.0;18.0;0.9947;3.32;0.79;14.0;1;397
10.8;0.47;0.43;2.1;0.171;27.0;66.0;0.9982;3.17;0.76;10.8;1;905
5.9;0.61;0.08;2.1;0.071;16.0;24.0;0.99376;3.56;0.77;11.1;1;713
9.1;0.45;0.35;2.4;0.08;23.0;78.0;0.9987;3.38;0.62;9.5;0;355
9.0;0.8;0.12;2.4;0.083;8.0;28.0;0.99836;3.33;0.65;10.4;1;755
9.9;0.35;0.41;2.3;0.083;11.0;61.0;0.9982;3.21;0.5;9.5;0;679
15.6;0.645;0.49;4.2;0.095;10.0;23.0;1.00315;2.92;0.74;11.1;0;470
8.9;0.31;0.57;2.0;0.111;26.0;85.0;0.9971;3.26;0.53;9.7;0;169
7.4;0.6;0.26;7.3;0.07;36.0;121.0;0.9982;3.37;0.49;9.4;0;149
8.4;0.6;0.1;2.2;0.085;14.0;111.0;0.9964;3.15;0.66;9.8;0;101
6.6;0.58;0.0;2.2;0.1;50.0;63.0;0.99544;3.59;0.68;11.4;1;941
8.0;0.62;0.35;2.8;0.086;28.0;52.0;0.997;3.31;0.62;10.8;0;876
5.4;0.74;0.09;1.7;0.08900000000000001;16.0;26.0;0.99402;3.67;0.56;11.6;1;1312
9.0;0.6;0.29;2.0;0.069;32.0;73.0;0.99654;3.34;0.57;10.0;0;1107
7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;1;638
6.1;0.58;0.23;2.5;0.044;16.0;70.0;0.99352;3.46;0.65;12.5;1;938
10.1;0.27;0.54;2.3;0.065;7.0;26.0;0.99531;3.17;0.53;12.5;1;687
8.7;0.54;0.26;2.5;0.097;7.0;31.0;0.9976;3.27;0.6;9.3;1;534
7.4;0.7;0.0;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;0;1
9.3;0.39;0.4;2.6;0.073;10.0;26.0;0.9984;3.34;0.75;10.2;1;417
10.0;0.49;0.2;11.0;0.071;13.0;50.0;1.0015;3.16;0.69;9.2;1;286
8.0;0.52;0.03;1.7;0.07;10.0;35.0;0.99575;3.34;0.57;10.0;0;234
10.6;1.025;0.43;2.8;0.08;21.0;84.0;0.9985;3.06;0.57;10.1;0;604
7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;1;1096
8.2;0.51;0.24;2.0;0.079;16.0;86.0;0.99764;3.34;0.64;9.5;1;928
9.5;0.59;0.44;2.3;0.071;21.0;68.0;0.9992;3.46;0.63;9.5;0;543
7.5;0.61;0.26;1.9;0.073;24.0;88.0;0.99612;3.3;0.53;9.8;0;1064
9.3;0.36;0.39;1.5;0.08;41.0;55.0;0.99652;3.47;0.73;10.9;1;730
7.0;0.69;0.08;1.8;0.097;22.0;89.0;0.9959;3.34;0.54;9.2;1;108
8.6;0.47;0.47;2.4;0.07400000000000001;7.0;29.0;0.9979;3.08;0.46;9.5;0;553
7.1;0.59;0.02;2.3;0.08199999999999999;24.0;94.0;0.99744;3.55;0.53;9.7;1;661
9.3;0.32;0.57;2.0;0.07400000000000001;27.0;65.0;0.9969;3.28;0.79;10.7;0;60
8.0;0.715;0.22;2.3;0.075;13.0;81.0;0.99688;3.24;0.54;9.5;1;1038
7.3;0.67;0.26;1.8;0.401;16.0;51.0;0.9969;3.16;1.14;9.4;0;73
6.5;0.53;0.06;2.0;0.063;29.0;44.0;0.99489;3.38;0.83;10.3;1;1245
7.3;0.67;0.05;3.6;0.107;6.0;20.0;0.9972;3.4;0.63;10.1;0;547
7.0;0.62;0.08;1.8;0.076;8.0;24.0;0.9978;3.48;0.53;9.0;0;79
7.4;0.785;0.19;5.2;0.094;19.0;98.0;0.99713;3.16;0.52;9.56666666666667;1;1187
7.0;0.58;0.28;4.8;0.085;12.0;69.0;0.99633;3.32;0.7;11.0;1;1023
7.3;0.305;0.39;1.2;0.059;7.0;11.0;0.99331;3.29;0.52;11.5;1;770
9.9;0.63;0.24;2.4;0.077;6.0;33.0;0.9974;3.09;0.57;9.4;0;450
10.0;0.48;0.24;2.7;0.102;13.0;32.0;1.0;3.28;0.56;10.0;1;448
7.8;0.7;0.06;1.9;0.079;20.0;35.0;0.99628;3.4;0.69;10.9;0;1020
7.6;0.78;0.0;1.7;0.076;33.0;45.0;0.99612;3.31;0.62;10.7;1;861
7.1;0.685;0.35;2.0;0.08800000000000001;9.0;92.0;0.9963;3.28;0.62;9.4;0;720
6.3;0.98;0.01;2.0;0.057;15.0;33.0;0.99488;3.6;0.46;11.2;1;649
8.1;0.545;0.18;1.9;0.08;13.0;35.0;0.9972;3.3;0.59;9.0;1;88
7.0;0.735;0.05;2.0;0.081;13.0;54.0;0.9966;3.39;0.57;9.8;0;55
15.5;0.645;0.49;4.2;0.095;10.0;23.0;1.00315;2.92;0.74;11.1;0;468
8.4;0.56;0.04;2.0;0.08199999999999999;10.0;22.0;0.9976;3.22;0.44;9.6;0;612
8.3;0.26;0.42;2.0;0.08;11.0;27.0;0.9974;3.21;0.8;9.4;1;331
9.0;0.53;0.49;1.9;0.171;6.0;25.0;0.9975;3.27;0.61;9.4;1;462
9.8;0.88;0.25;2.5;0.104;35.0;155.0;1.001;3.41;0.67;11.2;0;550
6.8;0.65;0.02;2.1;0.078;8.0;15.0;0.99498;3.35;0.62;10.4;1;983
5.9;0.46;0.0;1.9;0.077;25.0;44.0;0.99385;3.5;0.53;11.2;0;1035
8.3;0.715;0.15;1.8;0.08900000000000001;10.0;52.0;0.9968;3.23;0.77;9.5;0;129
7.2;0.45;0.15;2.0;0.078;10.0;28.0;0.99609;3.29;0.51;9.9;1;1132
7.6;0.46;0.11;2.6;0.079;12.0;49.0;0.9968;3.21;0.57;10.0;0;611
7.2;0.66;0.03;2.3;0.078;16.0;86.0;0.99743;3.53;0.57;9.7;0;759
11.0;0.2;0.48;2.0;0.343;6.0;18.0;0.9979;3.3;0.71;10.5;0;254
7.9;0.37;0.23;1.8;0.077;23.0;49.0;0.9963;3.28;0.67;9.3;0;235
6.7;0.64;0.23;2.1;0.08;11.0;119.0;0.99538;3.36;0.7;10.9;0;964
12.5;0.6;0.49;4.3;0.1;5.0;14.0;1.001;3.25;0.74;11.9;1;431
7.7;0.665;0.0;2.4;0.09;8.0;19.0;0.9974;3.27;0.73;9.3;0;308
7.5;0.52;0.42;2.3;0.087;8.0;38.0;0.9972;3.58;0.61;10.5;1;161
7.6;0.52;0.12;3.0;0.067;12.0;53.0;0.9971;3.36;0.57;9.1;0;248
9.6;0.56;0.23;3.4;0.102;37.0;92.0;0.9996;3.3;0.65;10.1;0;279
7.1;0.34;0.28;2.0;0.08199999999999999;31.0;68.0;0.99694;3.45;0.48;9.4;0;826
6.4;0.4;0.23;1.6;0.066;5.0;12.0;0.9958;3.34;0.56;9.2;0;41
9.4;0.43;0.24;2.8;0.092;14.0;45.0;0.998;3.19;0.73;10.0;1;464
7.6;0.36;0.31;1.7;0.079;26.0;65.0;0.99716;3.46;0.62;9.5;1;956
9.6;0.6;0.5;2.3;0.079;28.0;71.0;0.9997;3.5;0.57;9.7;0;520
7.2;0.39;0.32;1.8;0.065;34.0;60.0;0.99714;3.46;0.78;9.9;0;1265
9.5;0.57;0.27;2.3;0.08199999999999999;23.0;144.0;0.99782;3.27;0.55;9.4;0;665
7.1;0.62;0.06;1.3;0.07;5.0;12.0;0.9942;3.17;0.48;9.8;0;1146
11.2;0.67;0.55;2.3;0.084;6.0;13.0;1.0;3.17;0.71;9.5;1;425
6.6;0.7;0.08;2.6;0.106;14.0;27.0;0.99665;3.44;0.58;10.2;0;1247
7.6;0.5;0.29;2.3;0.086;5.0;14.0;0.99502;3.32;0.62;11.5;1;951
7.8;0.41;0.68;1.7;0.467;18.0;69.0;0.9973;3.08;1.31;9.3;0;95
7.6;0.41;0.33;2.5;0.078;6.0;23.0;0.9957;3.3;0.58;11.2;0;1175
8.1;0.33;0.44;1.5;0.042;6.0;12.0;0.99542;3.35;0.61;10.7;0;1214
8.4;0.62;0.12;1.8;0.07200000000000001;38.0;46.0;0.99504;3.38;0.89;11.8;1;782
6.6;0.57;0.02;2.1;0.115;6.0;16.0;0.99654;3.38;0.69;9.5;0;802
6.8;0.48;0.08;1.8;0.07400000000000001;40.0;64.0;0.99529;3.12;0.49;9.6;0;888
7.8;0.43;0.32;2.8;0.08;29.0;58.0;0.9974;3.31;0.64;10.3;0;295
8.6;0.49;0.28;1.9;0.11;20.0;136.0;0.9972;2.93;1.95;9.9;1;76
9.9;0.59;0.07;3.4;0.102;32.0;71.0;1.00015;3.31;0.71;9.8;0;250
7.4;0.58;0.0;2.0;0.064;7.0;11.0;0.99562;3.45;0.58;11.3;1;821
6.2;0.51;0.14;1.9;0.056;15.0;34.0;0.99396;3.48;0.57;11.5;1;1291
6.2;0.46;0.29;2.1;0.07400000000000001;32.0;98.0;0.99578;3.33;0.62;9.8;0;1305
9.9;0.54;0.45;2.3;0.071;16.0;40.0;0.9991;3.39;0.62;9.4;0;546
10.8;0.26;0.45;3.3;0.06;20.0;49.0;0.9972;3.13;0.54;9.6;0;576
9.1;0.5;0.3;1.9;0.065;8.0;17.0;0.99774;3.32;0.71;10.5;1;816
9.2;0.59;0.24;3.3;0.101;20.0;47.0;0.9988;3.26;0.67;9.6;0;453
13.7;0.415;0.68;2.9;0.085;17.0;43.0;1.0014;3.06;0.8;10.0;1;330
7.0;0.22;0.3;1.8;0.065;16.0;20.0;0.99672;3.61;0.82;10.0;1;932
7.0;0.685;0.0;1.9;0.099;9.0;22.0;0.99606;3.34;0.6;9.7;0;707
7.8;0.48;0.68;1.7;0.415;14.0;32.0;0.99656;3.09;1.06;9.1;1;647
9.6;0.77;0.12;2.9;0.08199999999999999;30.0;74.0;0.99865;3.3;0.64;10.4;1;280
7.4;0.29;0.38;1.7;0.062;9.0;30.0;0.9968;3.41;0.53;9.5;1;272
14.3;0.31;0.74;1.8;0.075;6.0;15.0;1.0008;2.86;0.79;8.4;1;457
7.5;0.4;0.18;1.6;0.079;24.0;58.0;0.9965;3.34;0.58;9.4;0;1170
6.7;0.54;0.13;2.0;0.076;15.0;36.0;0.9973;3.61;0.64;9.8;0;709
7.0;0.78;0.08;2.0;0.093;10.0;19.0;0.9956;3.4;0.47;10.0;0;600
6.9;0.54;0.04;3.0;0.077;7.0;27.0;0.9987;3.69;0.91;9.4;1;245
8.6;0.49;0.29;2.0;0.11;19.0;133.0;0.9972;2.93;1.98;9.8;0;82
9.3;0.38;0.48;3.8;0.132;3.0;11.0;0.99577;3.23;0.57;13.2;1;771
6.8;0.47;0.08;2.2;0.064;18.0;38.0;0.99553;3.3;0.65;9.6;1;1253
8.3;0.78;0.1;2.6;0.081;45.0;87.0;0.9983;3.48;0.53;10.0;0;575
7.3;0.91;0.1;1.8;0.07400000000000001;20.0;56.0;0.99672;3.35;0.56;9.2;0;854
7.5;0.55;0.24;2.0;0.078;10.0;28.0;0.9983;3.45;0.78;9.5;1;459
8.7;0.78;0.51;1.7;0.415;12.0;66.0;0.99623;3.0;1.17;9.2;0;1127
7.1;0.68;0.0;2.3;0.087;17.0;26.0;0.99783;3.45;0.53;9.5;0;1273
6.6;0.44;0.09;2.2;0.063;9.0;18.0;0.99444;3.42;0.69;11.3;1;1257
7.4;0.6;0.26;2.1;0.083;17.0;91.0;0.99616;3.29;0.56;9.8;1;1087
6.1;0.32;0.25;1.8;0.086;5.0;32.0;0.99464;3.36;0.44;10.1;0;1112
7.7;0.715;0.01;2.1;0.064;31.0;43.0;0.99371;3.41;0.57;11.8;1;744
6.1;0.59;0.01;2.1;0.056;5.0;13.0;0.99472;3.52;0.56;11.4;0;1103
8.1;0.78;0.23;2.6;0.059;5.0;15.0;0.997;3.37;0.56;11.3;0;582
7.0;0.65;0.02;2.1;0.066;8.0;25.0;0.9972;3.47;0.67;9.5;1;597
9.0;0.46;0.23;2.8;0.092;28.0;104.0;0.9983;3.1;0.56;9.2;0;631
8.8;0.61;0.14;2.4;0.067;10.0;42.0;0.9969;3.19;0.59;9.5;0;164
8.4;0.52;0.22;2.7;0.084;4.0;18.0;0.99682;3.26;0.57;9.9;1;695
8.1;0.575;0.22;2.1;0.077;12.0;65.0;0.9967;3.29;0.51;9.2;0;92
8.9;0.22;0.48;1.8;0.077;29.0;60.0;0.9968;3.39;0.53;9.4;1;17
7.6;0.49;0.33;1.9;0.07400000000000001;27.0;85.0;0.99706;3.41;0.58;9.0;0;1199
10.4;0.52;0.45;2.0;0.08;6.0;13.0;0.99774;3.22;0.76;11.4;1;926
7.1;0.16;0.44;2.5;0.068;17.0;31.0;0.99328;3.35;0.54;12.4;1;1047
7.2;0.53;0.14;2.1;0.064;15.0;29.0;0.99323;3.35;0.61;12.1;1;1057
6.9;0.56;0.03;1.5;0.086;36.0;46.0;0.99522;3.53;0.57;10.6;0;745
9.2;0.46;0.23;2.6;0.091;18.0;77.0;0.99922;3.15;0.51;9.4;0;996
8.2;0.32;0.42;2.3;0.098;3.0;9.0;0.99506;3.27;0.55;12.3;1;846
6.1;0.715;0.1;2.6;0.053;13.0;27.0;0.99362;3.57;0.5;11.9;0;1304
11.0;0.26;0.68;2.55;0.085;10.0;25.0;0.997;3.18;0.61;11.8;0;392
9.8;0.39;0.43;1.65;0.068;5.0;11.0;0.99478;3.19;0.46;11.4;0;961
7.2;0.54;0.27;2.6;0.084;12.0;78.0;0.9964;3.39;0.71;11.0;0;767
6.9;0.54;0.04;3.0;0.077;7.0;27.0;0.9987;3.69;0.91;9.4;1;237
6.9;0.4;0.24;2.5;0.083;30.0;45.0;0.9959;3.26;0.58;10.0;0;567
7.9;0.4;0.3;1.8;0.157;2.0;45.0;0.99727;3.31;0.91;9.5;1;667
8.0;0.25;0.43;1.7;0.067;22.0;50.0;0.9946;3.38;0.6;11.9;1;924
6.9;0.52;0.25;2.6;0.081;10.0;37.0;0.99685;3.46;0.5;11.0;0;209
10.0;0.32;0.59;2.2;0.077;3.0;15.0;0.9994;3.2;0.78;9.6;0;1166
6.9;0.55;0.15;2.2;0.076;19.0;40.0;0.9961;3.41;0.59;10.1;0;75
8.1;0.785;0.52;2.0;0.122;37.0;153.0;0.9969;3.21;0.69;9.3;0;98
8.2;0.4;0.31;1.9;0.08199999999999999;8.0;24.0;0.996;3.24;0.69;10.6;1;989
